BioWare 3.0 Export
Device:	Kistler  9286BA	Kistler  9286BA
35.120000	-6.584869	1.153511
35.130000	-6.756292	1.140474
35.140000	-6.937406	1.133030
35.150000	-7.082994	1.152816
35.160000	-7.244569	1.165085
35.170000	-7.357386	1.127409
35.180000	-7.490056	1.094833
35.190000	-7.687647	1.151435
35.200000	-7.857957	1.169441
35.210000	-7.932067	1.099060
35.220000	-8.105086	1.104508
35.230000	-8.217950	1.043586
35.240000	-8.294412	1.095903
35.250000	-8.337563	1.133138
35.260000	-8.523974	1.157938
35.270000	-8.560290	1.103145
35.280000	-8.654281	1.103320
35.290000	-8.806763	1.129564
35.300000	-8.841995	1.046802
35.310000	-8.939422	1.128826
35.320000	-9.024594	1.124598
35.330000	-9.038088	1.103143
35.340000	-9.078564	1.053881
35.350000	-9.226332	1.052736
35.360000	-9.235789	1.044241
35.370000	-9.223543	0.996217
35.380000	-9.287366	1.104599
35.390000	-9.279823	1.105242
35.400000	-9.274244	1.134365
35.410000	-9.307100	1.051280
35.420000	-9.236606	1.086078
35.430000	-9.228852	1.113362
35.440000	-9.323877	1.122757
35.450000	-9.311225	1.205498
35.460000	-9.349772	1.209094
35.470000	-9.302829	1.139452
35.480000	-9.372591	1.148703
35.490000	-9.413704	1.153616
35.500000	-9.412976	1.180608
35.510000	-9.374385	1.232990
35.520000	-9.465605	1.283368
35.530000	-9.554454	1.239333
35.540000	-9.626220	1.235551
35.550000	-9.752193	1.204357
35.560000	-9.846933	1.236191
35.570000	-10.128692	1.306181
35.580000	-10.293980	1.296150
35.590000	-10.435206	1.322168
35.600000	-10.719145	1.362880
35.610000	-10.857314	1.285065
35.620000	-11.097913	1.343870
35.630000	-11.204541	1.343072
35.640000	-11.266809	1.361572
35.650000	-11.475624	1.374229
35.660000	-11.500204	1.350704
35.670000	-11.703692	1.395216
35.680000	-11.719112	1.415161
35.690000	-11.862661	1.396944
35.700000	-11.907173	1.394523
35.710000	-12.049719	1.420746
35.720000	-11.992540	1.351520
35.730000	-11.881915	1.425300
35.740000	-11.909303	1.438779
35.750000	-11.748566	1.451917
35.760000	-11.749350	1.486073
35.770000	-11.658041	1.422588
35.780000	-11.719669	1.401510
35.790000	-11.642667	1.438534
35.800000	-11.711694	1.495567
35.810000	-11.486840	1.559124
35.820000	-11.427808	1.582322
35.830000	-11.438740	1.588728
35.840000	-11.374262	1.527689
35.850000	-11.414375	1.545796
35.860000	-11.446435	1.537012
35.870000	-11.484969	1.585242
35.880000	-11.420934	1.649155
35.890000	-11.484637	1.613237
35.900000	-11.436392	1.605682
35.910000	-11.487688	1.538728
35.920000	-11.506022	1.568993
35.930000	-11.559865	1.516016
35.940000	-11.569355	1.611290
35.950000	-11.636004	1.619918
35.960000	-11.617716	1.583824
35.970000	-11.721537	1.538540
35.980000	-11.788937	1.486794
35.990000	-11.810848	1.476138
36.000000	-11.757506	1.480267
36.010000	-11.742208	1.519247
36.020000	-11.747252	1.519023
36.030000	-11.798368	1.540443
36.040000	-11.706899	1.471154
36.050000	-11.787400	1.450298
36.060000	-11.654397	1.420950
36.070000	-11.729799	1.474419
36.080000	-11.665391	1.509200
36.090000	-11.613111	1.487300
36.100000	-11.588438	1.488439
36.110000	-11.660560	1.469209
36.120000	-11.657180	1.426780
36.130000	-11.606317	1.435433
36.140000	-11.564302	1.506843
36.150000	-11.551716	1.476759
36.160000	-11.482357	1.514080
36.170000	-11.499442	1.466774
36.180000	-11.502024	1.426324
36.190000	-11.543215	1.464288
36.200000	-11.605336	1.461731
36.210000	-11.522999	1.512721
36.220000	-11.400725	1.500707
36.230000	-11.372429	1.511885
36.240000	-11.364607	1.484083
36.250000	-11.328657	1.449174
36.260000	-11.319004	1.485845
36.270000	-11.264717	1.475026
36.280000	-11.233712	1.537607
36.290000	-11.108251	1.545274
36.300000	-11.024955	1.588142
36.310000	-11.024460	1.603020
36.320000	-10.907334	1.550561
36.330000	-10.767946	1.572004
36.340000	-10.663250	1.559921
36.350000	-10.552839	1.628951
36.360000	-10.456121	1.635172
36.370000	-10.305205	1.641222
36.380000	-10.180347	1.655332
36.390000	-10.025675	1.656646
36.400000	-9.880656	1.688816
36.410000	-9.801590	1.692382
36.420000	-9.592419	1.713582
36.430000	-9.298064	1.688565
36.440000	-9.099393	1.727266
36.450000	-8.966941	1.784753
36.460000	-8.843753	1.791463
36.470000	-8.678771	1.830714
36.480000	-8.464938	1.794859
36.490000	-8.272014	1.789630
36.500000	-8.090280	1.807092
36.510000	-7.889207	1.833411
36.520000	-7.667263	1.900403
36.530000	-7.448119	1.904249
36.540000	-7.237063	1.913483
36.550000	-7.059886	1.847874
36.560000	-6.758304	1.870924
36.570000	-6.490326	1.845208
36.580000	-6.288200	1.829194
36.590000	-6.023954	1.938170
36.600000	-5.809559	1.952714
36.610000	-5.612961	1.937201
36.620000	-5.439036	1.830376
36.630000	-5.221699	1.847059
36.640000	-5.034874	1.864809
36.650000	-4.828367	1.866707
36.660000	-4.635442	1.910257
36.670000	-4.448590	1.849641
36.680000	-4.236500	1.825096
36.690000	-4.034909	1.806622
36.700000	-3.786480	1.813232
36.710000	-3.605647	1.856359
36.720000	-3.400702	1.867527
36.730000	-3.149714	1.848875
36.740000	-2.960567	1.849956
36.750000	-2.714153	1.814757
36.760000	-2.420796	1.769980
36.770000	-2.192247	1.773407
36.780000	-1.943653	1.821444
36.790000	-1.705320	1.713380
36.800000	-1.483375	1.768964
36.810000	-1.233407	1.725901
36.820000	-1.052070	1.705481
36.830000	-0.857962	1.655660
36.840000	-0.683458	1.638942
36.850000	-0.436640	1.599958
36.860000	-0.235663	1.520400
36.870000	-0.041903	1.527662
36.880000	0.107004	1.447447
36.890000	0.274725	1.449884
36.900000	0.451265	1.383490
36.910000	0.564362	1.354537
36.920000	0.759945	1.257962
36.930000	0.903107	1.255119
36.940000	1.067709	1.231868
36.950000	1.283394	1.196719
36.960000	1.525396	1.165793
36.970000	1.711965	1.126740
36.980000	1.945914	1.065661
36.990000	2.165100	1.105301
37.000000	2.417482	1.038331
37.010000	2.645786	1.091233
37.020000	2.878866	0.991851
37.030000	3.111057	0.967853
37.040000	3.309617	0.908765
37.050000	3.476651	0.888138
37.060000	3.588573	0.896062
37.070000	3.761583	0.915187
37.080000	3.946498	0.901821
37.090000	4.009039	0.858977
37.100000	4.127415	0.805418
37.110000	4.236868	0.825922
37.120000	4.250040	0.890523
37.130000	4.298908	0.950982
37.140000	4.375436	0.985257
37.150000	4.340031	0.904580
37.160000	4.403317	0.922698
37.170000	4.433905	0.891610
37.180000	4.493540	0.925338
37.190000	4.504611	1.034810
37.200000	4.551019	1.036060
37.210000	4.609591	1.036356
37.220000	4.668773	0.971178
37.230000	4.790909	0.996130
37.240000	4.773990	0.975723
37.250000	4.800091	1.109401
37.260000	4.820865	1.063270
37.270000	4.870295	1.057343
37.280000	4.873228	0.980294
37.290000	4.864251	1.019295
37.300000	4.909099	1.029049
37.310000	4.857003	1.045499
37.320000	4.867696	1.065371
37.330000	4.807204	1.071163
37.340000	4.810923	1.017409
37.350000	4.745356	1.081530
37.360000	4.707111	1.007195
37.370000	4.678191	1.051000
37.380000	4.577865	1.122135
37.390000	4.625639	1.123952
37.400000	4.604016	1.162847
37.410000	4.580512	1.109252
37.420000	4.579541	1.095838
37.430000	4.573395	1.161038
37.440000	4.553329	1.200747
37.450000	4.495404	1.175959
37.460000	4.578411	1.186801
37.470000	4.516393	1.150158
37.480000	4.498851	1.167506
37.490000	4.507495	1.288283
37.500000	4.532365	1.285411
37.510000	4.469519	1.259213
37.520000	4.464847	1.274601
37.530000	4.515972	1.282077
37.540000	4.498432	1.300307
37.550000	4.463765	1.389622
37.560000	4.364801	1.356935
37.570000	4.356681	1.394964
37.580000	4.349033	1.428310
37.590000	4.269464	1.384819
37.600000	4.188788	1.451367
37.610000	4.177970	1.466602
37.620000	4.119772	1.476289
37.630000	4.102576	1.502709
37.640000	4.039055	1.539058
37.650000	4.024252	1.539309
37.660000	3.947686	1.584938
37.670000	3.872059	1.564195
37.680000	3.818156	1.611382
37.690000	3.753477	1.604140
37.700000	3.651760	1.639218
37.710000	3.542575	1.660388
37.720000	3.394977	1.640787
37.730000	3.255747	1.665199
37.740000	3.134420	1.639466
37.750000	2.970705	1.668582
37.760000	2.825613	1.746023
37.770000	2.697334	1.746677
37.780000	2.521323	1.810377
37.790000	2.352917	1.779707
37.800000	2.167880	1.800446
37.810000	1.975953	1.764470
37.820000	1.767556	1.861663
37.830000	1.572544	1.848716
37.840000	1.379836	1.889486
37.850000	1.162386	1.922024
37.860000	0.984769	1.900497
37.870000	0.720289	1.891413
37.880000	0.497363	1.867988
37.890000	0.190140	1.818301
37.900000	-0.143713	1.777956
37.910000	-0.473100	1.741026
37.920000	-0.828030	1.664540
37.930000	-1.155076	1.606782
37.940000	-1.468636	1.644439
37.950000	-1.790400	1.574493
37.960000	-2.038975	1.544717
37.970000	-2.311215	1.480315
37.980000	-2.543913	1.469318
37.990000	-2.789988	1.407451
38.000000	-2.971596	1.357753
38.010000	-3.196805	1.351653
38.020000	-3.415142	1.348864
38.030000	-3.637951	1.240656
38.040000	-3.887728	1.189909
38.050000	-4.185199	1.102643
38.060000	-4.452096	1.053591
38.070000	-4.697374	1.048307
38.080000	-4.932857	0.979726
38.090000	-5.144413	0.789377
38.100000	-5.337427	0.717246
38.110000	-5.530886	0.657559
38.120000	-5.732595	0.616406
38.130000	-5.957097	0.599554
38.140000	-6.307550	0.521694
38.150000	-6.544191	0.445104
38.160000	-6.856899	0.342287
38.170000	-7.103016	0.249781
38.180000	-7.356217	0.263088
38.190000	-7.593467	0.218542
38.200000	-7.856533	0.248049
38.210000	-8.098189	0.176270
38.220000	-8.386798	0.033085
38.230000	-8.625901	0.034430
38.240000	-8.885836	-0.024332
38.250000	-9.004786	0.004202
38.260000	-9.250670	-0.068842
38.270000	-9.479495	-0.024305
38.280000	-9.583884	-0.127910
38.290000	-9.654907	-0.173898
38.300000	-9.795445	-0.189161
38.310000	-9.914279	-0.189041
38.320000	-9.974732	-0.217593
38.330000	-10.036549	-0.217864
38.340000	-9.989815	-0.201933
38.350000	-10.046237	-0.232039
38.360000	-10.013545	-0.260901
38.370000	-10.004389	-0.259953
38.380000	-10.129523	-0.245735
38.390000	-10.183646	-0.303291
38.400000	-10.337919	-0.288757
38.410000	-10.375287	-0.243949
38.420000	-10.533115	-0.185933
38.430000	-10.620689	-0.214587
38.440000	-10.770395	-0.215668
38.450000	-10.892667	-0.232284
38.460000	-10.952350	-0.206139
38.470000	-11.158116	-0.209374
38.480000	-11.110468	-0.123665
38.490000	-11.249740	-0.080934
38.500000	-11.318018	-0.082549
38.510000	-11.428619	-0.113339
38.520000	-11.474863	-0.116275
38.530000	-11.677717	-0.115662
38.540000	-11.669596	-0.041890
38.550000	-11.770348	0.031566
38.560000	-11.880087	0.091299
38.570000	-12.038894	0.060896
38.580000	-12.147229	0.089442
38.590000	-12.183707	0.056655
38.600000	-12.174964	0.082901
38.610000	-12.216264	0.184750
38.620000	-12.199456	0.254216
38.630000	-12.245267	0.223662
38.640000	-12.294411	0.195420
38.650000	-12.283387	0.193848
38.660000	-12.296617	0.194627
38.670000	-12.275624	0.194403
38.680000	-12.253108	0.251350
38.690000	-12.251175	0.237068
38.700000	-12.258297	0.222525
38.710000	-12.312327	0.210464
38.720000	-12.352908	0.182820
38.730000	-12.331955	0.155357
38.740000	-12.324516	0.185681
38.750000	-12.331365	0.187284
38.760000	-12.265824	0.126391
38.770000	-12.263095	0.126662
38.780000	-12.256823	0.082357
38.790000	-12.220512	0.023792
38.800000	-12.189823	0.083898
38.810000	-12.258388	0.043054
38.820000	-12.091448	-0.002265
38.830000	-12.090425	0.013308
38.840000	-12.158809	-0.014365
38.850000	-12.165534	-0.015518
38.860000	-12.036332	-0.046116
38.870000	-12.056714	-0.060929
38.880000	-12.082802	-0.119932
38.890000	-12.067355	-0.149700
38.900000	-12.059293	-0.149658
38.910000	-11.944726	-0.179306
38.920000	-11.911399	-0.120499
38.930000	-11.861475	-0.194620
38.940000	-11.839122	-0.195321
38.950000	-11.831910	-0.268983
38.960000	-11.822308	-0.254305
38.970000	-11.723893	-0.266408
38.980000	-11.829739	-0.250746
38.990000	-11.710874	-0.233224
39.000000	-11.671558	-0.291487
39.010000	-11.745558	-0.336831
39.020000	-11.601454	-0.395425
39.030000	-11.509171	-0.423632
39.040000	-11.509873	-0.440791
39.050000	-11.352263	-0.409278
39.060000	-11.196429	-0.363815
39.070000	-11.097917	-0.451970
39.080000	-11.043208	-0.572398
39.090000	-10.971591	-0.618287
39.100000	-10.689859	-0.625532
39.110000	-10.593380	-0.670097
39.120000	-10.416297	-0.666616
39.130000	-10.229878	-0.690577
39.140000	-10.126442	-0.781090
39.150000	-9.923775	-0.833667
39.160000	-9.835434	-0.835370
39.170000	-9.589216	-0.859358
39.180000	-9.380143	-0.841533
39.190000	-9.148002	-0.824467
39.200000	-9.026088	-0.868702
39.210000	-8.860072	-0.869454
39.220000	-8.661391	-0.879377
39.230000	-8.604575	-0.902093
39.240000	-8.441842	-0.913333
39.250000	-8.380647	-0.947492
39.260000	-8.219419	-0.988432
39.270000	-8.055081	-0.953143
39.280000	-7.960969	-0.941291
39.290000	-7.803156	-0.938440
39.300000	-7.575720	-0.965372
39.310000	-7.322253	-0.991096
39.320000	-7.094683	-1.006205
39.330000	-6.855697	-1.053282
39.340000	-6.581034	-0.974728
39.350000	-6.290517	-0.912511
39.360000	-6.076890	-0.884532
39.370000	-5.928759	-0.876369
39.380000	-5.738410	-0.905298
39.390000	-5.561856	-0.868997
39.400000	-5.300758	-0.893473
39.410000	-5.100863	-0.800232
39.420000	-4.873506	-0.769380
39.430000	-4.675676	-0.787820
39.440000	-4.472652	-0.728142
39.450000	-4.254422	-0.762397
39.460000	-3.945558	-0.712522
39.470000	-3.696609	-0.684390
39.480000	-3.448507	-0.629417
39.490000	-3.193505	-0.602373
39.500000	-2.905115	-0.629550
39.510000	-2.630115	-0.583745
39.520000	-2.383654	-0.587971
39.530000	-2.110538	-0.525739
39.540000	-1.886379	-0.496623
39.550000	-1.724709	-0.469143
39.560000	-1.548889	-0.409123
39.570000	-1.399374	-0.394091
39.580000	-1.320280	-0.323142
39.590000	-1.204549	-0.324156
39.600000	-1.146193	-0.294248
39.610000	-1.073427	-0.308331
39.620000	-1.014712	-0.293096
39.630000	-0.961562	-0.247362
39.640000	-0.847206	-0.262449
39.650000	-0.773163	-0.216501
39.660000	-0.681891	-0.245246
39.670000	-0.544712	-0.259983
39.680000	-0.417533	-0.347247
39.690000	-0.307578	-0.231759
39.700000	-0.205992	-0.275728
39.710000	-0.086550	-0.232906
39.720000	-0.002634	-0.217837
39.730000	0.063181	-0.262251
39.740000	0.119902	-0.204552
39.750000	0.141237	-0.175219
39.760000	0.221246	-0.145519
39.770000	0.264441	-0.043311
39.780000	0.373880	0.030531
39.790000	0.486858	0.013360
39.800000	0.616992	0.013524
39.810000	0.761174	0.129011
39.820000	0.880252	0.173772
39.830000	0.994363	0.245614
39.840000	1.170136	0.347801
39.850000	1.343794	0.261040
39.860000	1.490324	0.357656
39.870000	1.659400	0.415501
39.880000	1.862989	0.473048
39.890000	1.957903	0.612698
39.900000	2.157890	0.629009
39.910000	2.335264	0.666944
39.920000	2.491367	0.757573
39.930000	2.668648	0.743943
39.940000	2.821870	0.874846
39.950000	2.938030	1.026901
39.960000	3.079810	1.042248
39.970000	3.217950	1.094661
39.980000	3.368407	1.203718
39.990000	3.473636	1.311720
