BioWare 3.0 Export
Device:	Kistler  9286BA	Kistler  9286BA
34.700000	-6.114559	-7.386869
34.710000	-6.092505	-7.261698
34.720000	-6.036515	-7.236745
34.730000	-6.008956	-7.066356
34.740000	-5.947915	-6.833527
34.750000	-5.879942	-6.622969
34.760000	-5.862901	-6.409059
34.770000	-5.880261	-6.230627
34.780000	-5.907247	-5.975646
34.790000	-5.898975	-5.751696
34.800000	-5.873767	-5.666994
34.810000	-5.877506	-5.616240
34.820000	-5.840667	-5.598418
34.830000	-5.833983	-5.631728
34.840000	-5.816398	-5.575721
34.850000	-5.799837	-5.598313
34.860000	-5.795073	-5.741080
34.870000	-5.746824	-5.769870
34.880000	-5.718218	-5.870238
34.890000	-5.700503	-5.959560
34.900000	-5.688949	-6.126239
34.910000	-5.688606	-6.281955
34.920000	-5.660064	-6.412059
34.930000	-5.670878	-6.596965
34.940000	-5.662329	-6.667896
34.950000	-5.632053	-6.793450
34.960000	-5.654742	-6.965257
34.970000	-5.666995	-7.069191
34.980000	-5.648611	-7.130369
34.990000	-5.631581	-7.170559
35.000000	-5.661780	-7.351650
35.010000	-5.649702	-7.445868
35.020000	-5.642540	-7.545887
35.030000	-5.640326	-7.489605
35.040000	-5.586113	-7.597472
35.050000	-5.590325	-7.739354
35.060000	-5.601239	-7.862089
35.070000	-5.555617	-7.849702
35.080000	-5.544255	-7.861422
35.090000	-5.579088	-7.998471
35.100000	-5.502833	-7.941752
35.110000	-5.527026	-7.956919
35.120000	-5.555223	-7.967643
35.130000	-5.521145	-7.973308
35.140000	-5.536579	-8.104872
35.150000	-5.552581	-8.212213
35.160000	-5.508557	-8.198859
35.170000	-5.502587	-8.189342
35.180000	-5.474117	-8.004113
35.190000	-5.508788	-8.055955
35.200000	-5.533934	-7.983514
35.210000	-5.558661	-7.938217
35.220000	-5.594799	-7.881506
35.230000	-5.596701	-7.803255
35.240000	-5.601250	-7.864399
35.250000	-5.572492	-7.739982
35.260000	-5.559543	-7.664992
35.270000	-5.542277	-7.552162
35.280000	-5.567542	-7.556526
35.290000	-5.525080	-7.493067
35.300000	-5.519561	-7.428495
35.310000	-5.520053	-7.284337
35.320000	-5.505653	-7.210562
35.330000	-5.511037	-7.152111
35.340000	-5.486483	-6.983402
35.350000	-5.502801	-6.889249
35.360000	-5.503832	-6.697912
35.370000	-5.459121	-6.529012
35.380000	-5.454165	-6.538839
35.390000	-5.449272	-6.421655
35.400000	-5.446997	-6.330972
35.410000	-5.440444	-6.123731
35.420000	-5.451037	-6.022469
35.430000	-5.429671	-5.941260
35.440000	-5.405248	-5.815254
35.450000	-5.397424	-5.757837
35.460000	-5.374683	-5.604763
35.470000	-5.337823	-5.589084
35.480000	-5.318690	-5.413294
35.490000	-5.239749	-5.288672
35.500000	-5.183713	-5.018934
35.510000	-5.123720	-4.808394
35.520000	-5.132541	-4.742345
35.530000	-5.078861	-4.538994
35.540000	-5.055516	-4.373769
35.550000	-5.030389	-4.152097
35.560000	-5.003550	-3.989402
35.570000	-4.952465	-3.809928
35.580000	-4.914921	-3.569641
35.590000	-4.851257	-3.367724
35.600000	-4.800023	-3.072084
35.610000	-4.703692	-2.827160
35.620000	-4.643419	-2.610384
35.630000	-4.564247	-2.421212
35.640000	-4.515532	-2.085502
35.650000	-4.462407	-1.866753
35.660000	-4.406522	-1.585765
35.670000	-4.367354	-1.386271
35.680000	-4.364266	-1.208037
35.690000	-4.309652	-0.947233
35.700000	-4.304870	-0.690765
35.710000	-4.303050	-0.523404
35.720000	-4.318992	-0.341044
35.730000	-4.286688	-0.057294
35.740000	-4.336834	0.182835
35.750000	-4.331515	0.465496
35.760000	-4.366213	0.757932
35.770000	-4.414852	0.954499
35.780000	-4.410545	1.274671
35.790000	-4.479175	1.522852
35.800000	-4.550475	1.843856
35.810000	-4.576176	2.056314
35.820000	-4.645729	2.300426
35.830000	-4.736748	2.524965
35.840000	-4.801612	2.873541
35.850000	-4.899066	3.205307
35.860000	-4.961642	3.514931
35.870000	-5.074757	3.870533
35.880000	-5.155158	4.147515
35.890000	-5.272306	4.464534
35.900000	-5.384918	4.784318
35.910000	-5.483688	5.079817
35.920000	-5.578034	5.429795
35.930000	-5.672890	5.706832
35.940000	-5.763049	5.988434
35.950000	-5.876457	6.246812
35.960000	-5.945095	6.460126
35.970000	-6.009384	6.679360
35.980000	-6.001577	6.826582
35.990000	-6.072848	6.948950
36.000000	-6.075421	7.076758
36.010000	-6.119064	7.182069
36.020000	-6.143196	7.253293
36.030000	-6.216333	7.333077
36.040000	-6.259280	7.332171
36.050000	-6.232597	7.359877
36.060000	-6.256464	7.423589
36.070000	-6.266763	7.452783
36.080000	-6.214036	7.424740
36.090000	-6.262771	7.411398
36.100000	-6.317236	7.468581
36.110000	-6.312946	7.422389
36.120000	-6.308613	7.459176
36.130000	-6.341234	7.465367
36.140000	-6.446285	7.500123
36.150000	-6.435890	7.557404
36.160000	-6.405087	7.567570
36.170000	-6.431809	7.657110
36.180000	-6.425365	7.648091
36.190000	-6.465575	7.641083
36.200000	-6.479195	7.628287
36.210000	-6.485673	7.670564
36.220000	-6.435215	7.686621
36.230000	-6.460716	7.726531
36.240000	-6.428001	7.773693
36.250000	-6.403911	7.735302
36.260000	-6.398197	7.785298
36.270000	-6.408266	7.813696
36.280000	-6.385277	7.830241
36.290000	-6.357709	7.891796
36.300000	-6.329713	7.839557
36.310000	-6.274895	7.870016
36.320000	-6.250307	7.861963
36.330000	-6.211986	7.954277
36.340000	-6.180788	7.912118
36.350000	-6.164277	7.852687
36.360000	-6.151701	7.862912
36.370000	-6.165648	7.878428
36.380000	-6.179850	7.923662
36.390000	-6.149313	7.964448
36.400000	-6.089693	7.926256
36.410000	-6.066102	7.917669
36.420000	-6.042475	7.903974
36.430000	-6.012363	7.885445
36.440000	-6.019133	7.895195
36.450000	-5.995895	7.913214
36.460000	-6.051738	7.903474
36.470000	-6.057265	7.916102
36.480000	-6.055287	7.889418
36.490000	-6.089262	7.889212
36.500000	-6.085941	7.837214
36.510000	-6.158973	7.797176
36.520000	-6.192672	7.741782
36.530000	-6.227914	7.717839
36.540000	-6.215455	7.699402
36.550000	-6.197030	7.706057
36.560000	-6.204518	7.625071
36.570000	-6.192323	7.551039
36.580000	-6.197274	7.506836
36.590000	-6.220342	7.486702
36.600000	-6.202482	7.401721
36.610000	-6.266005	7.424159
36.620000	-6.234846	7.267959
36.630000	-6.228122	7.210685
36.640000	-6.239782	7.204839
36.650000	-6.232552	7.146315
36.660000	-6.268530	7.060432
36.670000	-6.275085	7.006341
36.680000	-6.299555	6.873218
36.690000	-6.297891	6.819217
36.700000	-6.309991	6.780099
36.710000	-6.326340	6.703421
36.720000	-6.328740	6.548070
36.730000	-6.359047	6.451565
36.740000	-6.341123	6.309437
36.750000	-6.323140	6.282124
36.760000	-6.273929	6.132153
36.770000	-6.287260	6.004733
36.780000	-6.239847	5.875445
36.790000	-6.228716	5.803978
36.800000	-6.212846	5.733000
36.810000	-6.164942	5.640350
36.820000	-6.136950	5.542858
36.830000	-6.077546	5.401631
36.840000	-6.041845	5.324509
36.850000	-5.987836	5.265701
36.860000	-5.946871	5.168194
36.870000	-5.905943	5.083400
36.880000	-5.919655	4.909336
36.890000	-5.920094	4.751781
36.900000	-5.888714	4.548339
36.910000	-5.887540	4.393253
36.920000	-5.892225	4.215864
36.930000	-5.867293	4.000751
36.940000	-5.891155	3.762790
36.950000	-5.842292	3.554198
36.960000	-5.889049	3.359074
36.970000	-5.896488	3.125247
36.980000	-5.867445	2.872208
36.990000	-5.873579	2.600095
37.000000	-5.891691	2.324576
37.010000	-5.885128	2.091514
37.020000	-5.855415	1.846017
37.030000	-5.884301	1.611582
37.040000	-5.914268	1.256324
37.050000	-5.955229	0.858371
37.060000	-6.006955	0.505367
37.070000	-5.968352	0.149537
37.080000	-6.038596	-0.188073
37.090000	-6.073404	-0.638687
37.100000	-6.095804	-1.085645
37.110000	-6.117411	-1.502133
37.120000	-6.164368	-1.895980
37.130000	-6.162810	-2.233509
37.140000	-6.236770	-2.544035
37.150000	-6.231954	-2.927362
37.160000	-6.210778	-3.163362
37.170000	-6.240596	-3.407751
37.180000	-6.235364	-3.708167
37.190000	-6.280700	-4.076353
37.200000	-6.268852	-4.359691
37.210000	-6.312098	-4.582429
37.220000	-6.312834	-4.787742
37.230000	-6.303099	-5.018333
37.240000	-6.254738	-5.184378
37.250000	-6.305028	-5.444796
37.260000	-6.287535	-5.684246
37.270000	-6.302065	-6.003592
37.280000	-6.229806	-6.182327
37.290000	-6.212979	-6.351636
37.300000	-6.178374	-6.623335
37.310000	-6.136091	-6.843969
37.320000	-6.099172	-6.965392
37.330000	-6.080567	-7.087970
37.340000	-6.044548	-7.213242
37.350000	-6.051270	-7.465217
37.360000	-6.050656	-7.692795
37.370000	-6.012848	-7.760521
37.380000	-5.986368	-7.921745
37.390000	-5.972934	-8.018996
37.400000	-5.960064	-8.216587
37.410000	-5.934902	-8.396842
37.420000	-5.879530	-8.504360
37.430000	-5.832469	-8.703701
37.440000	-5.766559	-8.845006
37.450000	-5.688141	-8.945160
37.460000	-5.691014	-9.151220
37.470000	-5.661418	-9.277865
37.480000	-5.602864	-9.268523
37.490000	-5.627392	-9.277607
37.500000	-5.597747	-9.315205
37.510000	-5.557811	-9.450887
37.520000	-5.611800	-9.539498
37.530000	-5.583882	-9.605945
37.540000	-5.566681	-9.635759
37.550000	-5.525501	-9.657389
37.560000	-5.491296	-9.685868
37.570000	-5.501446	-9.792430
37.580000	-5.425082	-9.782721
37.590000	-5.381046	-9.734989
37.600000	-5.413325	-9.857057
37.610000	-5.385243	-9.870469
37.620000	-5.381439	-9.863075
37.630000	-5.396744	-9.983787
37.640000	-5.398700	-9.898234
37.650000	-5.406894	-9.909569
37.660000	-5.433985	-9.832721
37.670000	-5.378344	-9.764362
37.680000	-5.400354	-9.950917
37.690000	-5.422012	-9.966617
37.700000	-5.406537	-9.922114
37.710000	-5.405626	-9.867163
37.720000	-5.470506	-9.891956
37.730000	-5.463649	-9.882165
37.740000	-5.514830	-9.903724
37.750000	-5.531641	-9.934142
37.760000	-5.556183	-9.939789
37.770000	-5.580937	-9.917792
37.780000	-5.629685	-9.875651
37.790000	-5.694135	-9.893426
37.800000	-5.772511	-9.901542
37.810000	-5.831164	-9.851203
37.820000	-5.894507	-9.780801
37.830000	-5.911145	-9.664628
37.840000	-5.933914	-9.646947
37.850000	-6.023989	-9.736780
37.860000	-6.072991	-9.705975
37.870000	-6.091276	-9.653021
37.880000	-6.158556	-9.590524
37.890000	-6.177444	-9.479293
37.900000	-6.226383	-9.556401
37.910000	-6.299746	-9.585429
37.920000	-6.364681	-9.630519
37.930000	-6.399320	-9.544482
37.940000	-6.478483	-9.553332
37.950000	-6.493301	-9.545074
37.960000	-6.551849	-9.441129
37.970000	-6.693202	-9.521980
37.980000	-6.776607	-9.361176
37.990000	-6.924692	-9.307893
38.000000	-7.061323	-9.319349
38.010000	-7.199210	-9.266071
38.020000	-7.297549	-9.159700
38.030000	-7.387391	-9.133645
38.040000	-7.413479	-8.982600
38.050000	-7.459819	-9.001668
38.060000	-7.530371	-9.108130
38.070000	-7.496357	-9.062727
38.080000	-7.488816	-9.124074
38.090000	-7.389365	-9.039017
38.100000	-7.391416	-9.164068
38.110000	-7.380501	-9.182840
38.120000	-7.356566	-9.171735
38.130000	-7.420875	-9.162510
38.140000	-7.406605	-9.090338
38.150000	-7.398206	-9.113325
38.160000	-7.454023	-9.220381
38.170000	-7.447701	-9.136684
38.180000	-7.472146	-9.110834
38.190000	-7.500885	-9.120320
38.200000	-7.522671	-9.033068
38.210000	-7.592152	-9.076133
38.220000	-7.672971	-9.176514
38.230000	-7.652472	-9.136442
38.240000	-7.635510	-9.127000
38.250000	-7.594668	-9.232103
38.260000	-7.473098	-9.310202
38.270000	-7.422252	-9.400310
38.280000	-7.378279	-9.376525
38.290000	-7.293488	-9.285115
38.300000	-7.299822	-9.316577
38.310000	-7.236319	-9.348229
38.320000	-7.214085	-9.394794
38.330000	-7.172048	-9.468399
38.340000	-7.153253	-9.462394
38.350000	-7.037179	-9.378072
38.360000	-7.052155	-9.587960
38.370000	-6.992528	-9.532550
38.380000	-6.972374	-9.567995
38.390000	-6.923048	-9.504894
38.400000	-6.866511	-9.585573
38.410000	-6.853561	-9.677327
38.420000	-6.807275	-9.692887
38.430000	-6.762162	-9.758584
38.440000	-6.705837	-9.698085
38.450000	-6.629730	-9.658433
38.460000	-6.633776	-9.772686
38.470000	-6.621653	-9.808833
38.480000	-6.646496	-9.955032
38.490000	-6.596534	-9.875713
38.500000	-6.592952	-9.871491
38.510000	-6.663593	-10.036472
38.520000	-6.609593	-9.949759
38.530000	-6.606300	-9.915060
38.540000	-6.574958	-9.811115
38.550000	-6.595382	-9.760234
38.560000	-6.646165	-9.953951
38.570000	-6.673113	-9.914309
38.580000	-6.670117	-9.883165
38.590000	-6.649452	-9.793588
38.600000	-6.619332	-9.729432
38.610000	-6.626597	-9.663185
38.620000	-6.661887	-9.663018
38.630000	-6.696278	-9.641109
38.640000	-6.718255	-9.623979
38.650000	-6.720775	-9.704562
38.660000	-6.748040	-9.768942
38.670000	-6.729865	-9.737985
38.680000	-6.752419	-9.767942
38.690000	-6.716554	-9.574890
38.700000	-6.740104	-9.557066
38.710000	-6.801702	-9.598349
38.720000	-6.869862	-9.595975
38.730000	-6.920497	-9.641903
38.740000	-6.961717	-9.590089
38.750000	-6.952583	-9.586150
38.760000	-6.968687	-9.640913
38.770000	-6.964978	-9.637926
38.780000	-6.989237	-9.512912
38.790000	-6.943102	-9.522212
38.800000	-6.906772	-9.513949
38.810000	-6.872908	-9.622091
38.820000	-6.804232	-9.567177
38.830000	-6.723755	-9.548957
38.840000	-6.730660	-9.552399
38.850000	-6.670963	-9.572454
38.860000	-6.584184	-9.494963
38.870000	-6.596798	-9.484866
38.880000	-6.545908	-9.358085
38.890000	-6.500614	-9.289909
38.900000	-6.483897	-9.316672
38.910000	-6.438434	-9.300217
38.920000	-6.454197	-9.237822
38.930000	-6.389388	-9.090538
38.940000	-6.396860	-9.046347
38.950000	-6.357092	-8.878977
38.960000	-6.292831	-8.813109
38.970000	-6.241934	-8.651735
38.980000	-6.210400	-8.567633
38.990000	-6.113299	-8.466123
39.000000	-6.001103	-8.456732
39.010000	-5.907482	-8.306523
39.020000	-5.817724	-8.164989
39.030000	-5.727664	-7.993331
39.040000	-5.614100	-7.765356
39.050000	-5.538712	-7.697774
39.060000	-5.424259	-7.515694
39.070000	-5.272607	-7.415405
39.080000	-5.137042	-7.281725
39.090000	-4.950570	-7.183326
39.100000	-4.754140	-7.099035
39.110000	-4.690663	-7.031203
39.120000	-4.628875	-6.831194
39.130000	-4.574850	-6.607859
39.140000	-4.565014	-6.508620
39.150000	-4.530028	-6.351039
39.160000	-4.496234	-6.379162
39.170000	-4.487804	-6.332949
39.180000	-4.456602	-6.223621
39.190000	-4.432190	-6.049864
39.200000	-4.368754	-5.897052
39.210000	-4.370393	-5.824938
39.220000	-4.389460	-5.693850
39.230000	-4.372791	-5.591147
39.240000	-4.376178	-5.515998
39.250000	-4.350894	-5.467463
39.260000	-4.371075	-5.433270
39.270000	-4.355825	-5.326007
39.280000	-4.354909	-5.205794
39.290000	-4.364788	-5.135932
39.300000	-4.378985	-5.092532
39.310000	-4.338521	-5.126497
39.320000	-4.359095	-5.095148
39.330000	-4.317117	-4.998832
39.340000	-4.328422	-4.931813
39.350000	-4.310857	-4.872292
39.360000	-4.324551	-4.887127
39.370000	-4.319541	-4.881849
39.380000	-4.405339	-4.826886
39.390000	-4.374266	-4.771124
39.400000	-4.414099	-4.641707
39.410000	-4.471679	-4.684183
39.420000	-4.552335	-4.597085
39.430000	-4.584333	-4.402756
39.440000	-4.641024	-4.291236
39.450000	-4.652354	-4.219518
39.460000	-4.672328	-4.179039
39.470000	-4.664717	-4.119539
39.480000	-4.681662	-4.035665
39.490000	-4.602921	-3.865999
39.500000	-4.568302	-3.753462
39.510000	-4.534711	-3.635793
39.520000	-4.536157	-3.488423
39.530000	-4.518649	-3.363760
39.540000	-4.493264	-3.211798
39.550000	-4.477697	-3.109677
39.560000	-4.462674	-2.951110
39.570000	-4.416493	-2.888749
39.580000	-4.427414	-2.745671
39.590000	-4.350134	-2.503518
39.600000	-4.335085	-2.316693
39.610000	-4.251604	-2.171227
39.620000	-4.209532	-2.048089
39.630000	-4.165094	-1.910749
39.640000	-4.040035	-1.671296
39.650000	-3.973735	-1.467061
39.660000	-3.882424	-1.270915
39.670000	-3.764207	-1.111173
39.680000	-3.636387	-0.877221
39.690000	-3.524272	-0.707195
39.700000	-3.453202	-0.572823
39.710000	-3.342594	-0.447173
39.720000	-3.231687	-0.304824
39.730000	-3.157880	-0.091007
39.740000	-3.091424	0.124304
39.750000	-3.036293	0.339152
39.760000	-2.976506	0.464440
39.770000	-2.912188	0.648332
39.780000	-2.878151	0.714975
39.790000	-2.848187	0.897901
39.800000	-2.819449	0.995256
39.810000	-2.809751	1.138868
39.820000	-2.801626	1.217085
39.830000	-2.790850	1.305473
39.840000	-2.744058	1.460506
39.850000	-2.723626	1.580563
39.860000	-2.654813	1.695935
39.870000	-2.678599	1.776236
39.880000	-2.638532	1.943768
39.890000	-2.612056	2.105722
39.900000	-2.607857	2.266914
39.910000	-2.617407	2.456070
39.920000	-2.622481	2.572510
39.930000	-2.617330	2.618044
39.940000	-2.620548	2.651852
39.950000	-2.602747	2.709837
39.960000	-2.597084	2.787374
39.970000	-2.590438	2.834395
39.980000	-2.576222	2.900327
39.990000	-2.549767	2.997461
