BioWare 3.0 Export
Device:	Kistler  9286BA	Kistler  9286BA
34.240000	-9.549812	-0.291149
34.250000	-9.529209	-0.235268
34.260000	-9.562781	-0.251898
34.270000	-9.501287	-0.237686
34.280000	-9.479048	-0.168038
34.290000	-9.437165	-0.126363
34.300000	-9.469415	-0.197331
34.310000	-9.361724	-0.182796
34.320000	-9.394222	-0.196513
34.330000	-9.372259	-0.210459
34.340000	-9.390572	-0.239465
34.350000	-9.302418	-0.195368
34.360000	-9.345291	-0.209115
34.370000	-9.277807	-0.166420
34.380000	-9.274812	-0.208967
34.390000	-9.248192	-0.266247
34.400000	-9.173801	-0.237335
34.410000	-9.158631	-0.222895
34.420000	-9.109108	-0.208974
34.430000	-9.072235	-0.236069
34.440000	-9.049240	-0.165488
34.450000	-9.010143	-0.235262
34.460000	-9.016408	-0.335075
34.470000	-8.936796	-0.305645
34.480000	-8.837571	-0.332490
34.490000	-8.809719	-0.388567
34.500000	-8.712088	-0.330787
34.510000	-8.623877	-0.330048
34.520000	-8.570925	-0.328995
34.530000	-8.550846	-0.329157
34.540000	-8.436404	-0.355864
34.550000	-8.404225	-0.370092
34.560000	-8.294438	-0.382932
34.570000	-8.207099	-0.382088
34.580000	-8.135156	-0.382677
34.590000	-8.013710	-0.381512
34.600000	-7.944167	-0.367654
34.610000	-7.886688	-0.438104
34.620000	-7.781807	-0.422638
34.630000	-7.704521	-0.422485
34.640000	-7.647192	-0.408979
34.650000	-7.564932	-0.394797
34.660000	-7.535495	-0.326005
34.670000	-7.497735	-0.353978
34.680000	-7.432098	-0.310905
34.690000	-7.387067	-0.368088
34.700000	-7.379763	-0.370158
34.710000	-7.330351	-0.384310
34.720000	-7.216134	-0.398816
34.730000	-7.135079	-0.356949
34.740000	-7.009883	-0.328640
34.750000	-6.890399	-0.342582
34.760000	-6.800124	-0.359002
34.770000	-6.668737	-0.359194
34.780000	-6.465974	-0.302531
34.790000	-6.306532	-0.302550
34.800000	-6.133978	-0.300644
34.810000	-5.898071	-0.228250
34.820000	-5.696768	-0.240392
34.830000	-5.435946	-0.238328
34.840000	-5.191794	-0.167366
34.850000	-4.922917	-0.208556
34.860000	-4.684704	-0.194901
34.870000	-4.387030	-0.111103
34.880000	-4.098632	-0.110959
34.890000	-3.774830	-0.138428
34.900000	-3.499625	-0.013588
34.910000	-3.215276	0.001084
34.920000	-2.963500	-0.013612
34.930000	-2.663195	0.014860
34.940000	-2.428417	0.002201
34.950000	-2.170693	0.016000
34.960000	-1.940273	0.003171
34.970000	-1.679467	0.002335
34.980000	-1.417567	0.002006
34.990000	-1.170199	0.059214
35.000000	-0.950225	0.044605
35.010000	-0.695595	-0.053862
35.020000	-0.483617	-0.024682
35.030000	-0.262190	0.046308
35.040000	-0.068172	0.046447
35.050000	0.117838	0.061380
35.060000	0.320270	0.074484
35.070000	0.512563	0.101242
35.080000	0.709796	0.075011
35.090000	0.903131	0.019420
35.100000	1.089797	-0.008671
35.110000	1.284574	-0.008138
35.120000	1.486409	0.006277
35.130000	1.667129	0.020847
35.140000	1.887441	-0.005776
35.150000	2.061913	0.103809
35.160000	2.241877	0.160143
35.170000	2.414747	0.187485
35.180000	2.538897	0.186679
35.190000	2.712519	0.201439
35.200000	2.872574	0.214726
35.210000	3.043733	0.227103
35.220000	3.195871	0.214110
35.230000	3.274367	0.252376
35.240000	3.377597	0.337241
35.250000	3.438699	0.378980
35.260000	3.541420	0.420896
35.270000	3.607577	0.479811
35.280000	3.660432	0.464307
35.290000	3.683778	0.518886
35.300000	3.698153	0.546975
35.310000	3.729113	0.577416
35.320000	3.733493	0.542563
35.330000	3.740473	0.586183
35.340000	3.719862	0.652646
35.350000	3.719807	0.638462
35.360000	3.717477	0.676850
35.370000	3.739177	0.678155
35.380000	3.811248	0.691000
35.390000	3.850418	0.701352
35.400000	3.913437	0.771147
35.410000	4.000818	0.771296
35.420000	4.072432	0.812570
35.430000	4.143278	0.879120
35.440000	4.236225	0.812786
35.450000	4.359147	0.819264
35.460000	4.453951	0.835000
35.470000	4.493643	0.835689
35.480000	4.539994	0.877099
35.490000	4.601869	0.895346
35.500000	4.659500	0.923406
35.510000	4.645629	0.956848
35.520000	4.713678	1.017868
35.530000	4.715418	1.041944
35.540000	4.786206	1.042439
35.550000	4.827228	0.999815
35.560000	4.894171	1.073161
35.570000	4.926905	1.011532
35.580000	4.980149	1.027455
35.590000	4.963927	1.023680
35.600000	5.023489	1.037528
35.610000	5.074944	1.081941
35.620000	5.093535	1.133908
35.630000	5.105967	1.144742
35.640000	5.139058	1.148587
35.650000	5.180339	1.161696
35.660000	5.225283	1.167266
35.670000	5.228193	1.159386
35.680000	5.250606	1.148315
35.690000	5.279440	1.190243
35.700000	5.312559	1.198137
35.710000	5.324232	1.228371
35.720000	5.313526	1.224732
35.730000	5.306824	1.243472
35.740000	5.314950	1.269061
35.750000	5.263533	1.344466
35.760000	5.245389	1.361666
35.770000	5.280402	1.382520
35.780000	5.222192	1.403699
35.790000	5.200599	1.412592
35.800000	5.215406	1.437809
35.810000	5.194241	1.457699
35.820000	5.119143	1.449957
35.830000	5.089847	1.462948
35.840000	5.089198	1.479637
35.850000	5.049237	1.517905
35.860000	5.009073	1.500293
35.870000	5.040691	1.595478
35.880000	4.946158	1.608292
35.890000	4.938414	1.666883
35.900000	4.920800	1.692818
35.910000	4.888980	1.654350
35.920000	4.926619	1.677238
35.930000	4.841391	1.683095
35.940000	4.828746	1.711956
35.950000	4.761317	1.730660
35.960000	4.707852	1.758814
35.970000	4.682509	1.818917
35.980000	4.672820	1.868165
35.990000	4.599516	1.888263
36.000000	4.529081	1.831853
36.010000	4.480043	1.833920
36.020000	4.458423	1.812067
36.030000	4.397856	1.819110
36.040000	4.319241	1.853707
36.050000	4.265270	1.870882
36.060000	4.170073	1.904383
36.070000	4.121919	1.905505
36.080000	4.032599	1.961615
36.090000	3.996242	1.969393
36.100000	3.910440	1.961644
36.110000	3.834095	2.023212
36.120000	3.805929	2.000005
36.130000	3.782226	1.996170
36.140000	3.698457	2.016972
36.150000	3.656042	1.995360
36.160000	3.570794	1.940921
36.170000	3.453195	2.018622
36.180000	3.367479	1.964501
36.190000	3.271730	1.924070
36.200000	3.179581	1.941985
36.210000	3.061722	1.946963
36.220000	2.947840	1.878073
36.230000	2.849158	1.883021
36.240000	2.717298	1.886134
36.250000	2.579482	1.853330
36.260000	2.430303	1.812905
36.270000	2.257113	1.745027
36.280000	2.114763	1.737616
36.290000	1.947271	1.605046
36.300000	1.753308	1.557330
36.310000	1.593788	1.523946
36.320000	1.398857	1.445735
36.330000	1.185362	1.444165
36.340000	0.955076	1.419061
36.350000	0.762207	1.390640
36.360000	0.587587	1.364086
36.370000	0.377680	1.253631
36.380000	0.237830	1.203683
36.390000	0.080021	1.095278
36.400000	-0.097168	1.067801
36.410000	-0.273656	1.008050
36.420000	-0.425293	0.974935
36.430000	-0.545939	0.968286
36.440000	-0.678766	0.956927
36.450000	-0.851217	0.950920
36.460000	-1.003971	0.916269
36.470000	-1.194744	0.880239
36.480000	-1.340782	0.777245
36.490000	-1.524305	0.705805
36.500000	-1.690043	0.662207
36.510000	-1.836088	0.608264
36.520000	-2.017805	0.564992
36.530000	-2.199510	0.567293
36.540000	-2.327992	0.497007
36.550000	-2.464560	0.456398
36.560000	-2.607307	0.428821
36.570000	-2.750150	0.345687
36.580000	-2.853758	0.246521
36.590000	-2.991456	0.232323
36.600000	-3.112996	0.120162
36.610000	-3.271460	0.037187
36.620000	-3.436283	-0.003235
36.630000	-3.616100	-0.071709
36.640000	-3.803385	-0.125945
36.650000	-4.022939	-0.222555
36.660000	-4.242513	-0.262931
36.670000	-4.498573	-0.316412
36.680000	-4.691432	-0.385024
36.690000	-4.927725	-0.412149
36.700000	-5.100561	-0.466857
36.710000	-5.328793	-0.497320
36.720000	-5.520724	-0.584513
36.730000	-5.698131	-0.670885
36.740000	-5.824351	-0.699716
36.750000	-5.980057	-0.770944
36.760000	-6.159562	-0.788172
36.770000	-6.295981	-0.784007
36.780000	-6.414106	-0.838406
36.790000	-6.563132	-0.823956
36.800000	-6.712528	-0.892162
36.810000	-6.872776	-0.925314
36.820000	-6.997405	-0.994429
36.830000	-7.056014	-1.015617
36.840000	-7.212735	-1.079089
36.850000	-7.345240	-1.079715
36.860000	-7.449789	-1.074547
36.870000	-7.575738	-1.100054
36.880000	-7.754659	-1.143670
36.890000	-7.859986	-1.152162
36.900000	-8.017571	-1.178312
36.910000	-8.189643	-1.238772
36.920000	-8.301710	-1.222069
36.930000	-8.415225	-1.198066
36.940000	-8.523313	-1.254084
36.950000	-8.638014	-1.257303
36.960000	-8.811889	-1.271343
36.970000	-8.909318	-1.362331
36.980000	-9.001485	-1.371103
36.990000	-9.135180	-1.373048
37.000000	-9.245262	-1.387209
37.010000	-9.356211	-1.378657
37.020000	-9.488740	-1.406035
37.030000	-9.531292	-1.410601
37.040000	-9.650654	-1.398012
37.050000	-9.782601	-1.472743
37.060000	-9.902906	-1.487496
37.070000	-9.981602	-1.570031
37.080000	-10.054823	-1.554968
37.090000	-10.093220	-1.548514
37.100000	-10.164067	-1.595632
37.110000	-10.245180	-1.558663
37.120000	-10.280822	-1.622667
37.130000	-10.413674	-1.659631
37.140000	-10.478157	-1.670769
37.150000	-10.476094	-1.732549
37.160000	-10.539708	-1.779045
37.170000	-10.573469	-1.820521
37.180000	-10.628015	-1.866981
37.190000	-10.597407	-1.835134
37.200000	-10.661909	-1.873506
37.210000	-10.681811	-1.977581
37.220000	-10.630648	-1.958125
37.230000	-10.618574	-1.894794
37.240000	-10.598449	-1.928049
37.250000	-10.574979	-1.892489
37.260000	-10.539580	-1.901231
37.270000	-10.607300	-1.934800
37.280000	-10.589638	-1.991079
37.290000	-10.633813	-1.957177
37.300000	-10.560120	-1.992264
37.310000	-10.575157	-1.999514
37.320000	-10.550875	-2.030026
37.330000	-10.533336	-1.907915
37.340000	-10.470843	-1.943471
37.350000	-10.419880	-1.924269
37.360000	-10.416854	-1.919636
37.370000	-10.407501	-1.945579
37.380000	-10.391737	-1.974796
37.390000	-10.368192	-1.986108
37.400000	-10.350810	-1.912186
37.410000	-10.413305	-1.932477
37.420000	-10.336527	-1.861793
37.430000	-10.356474	-1.893323
37.440000	-10.373711	-1.857435
37.450000	-10.349300	-1.850117
37.460000	-10.396087	-1.844768
37.470000	-10.416884	-1.848827
37.480000	-10.382481	-1.829768
37.490000	-10.429502	-1.853135
37.500000	-10.415024	-1.866699
37.510000	-10.429387	-1.919696
37.520000	-10.380087	-1.894570
37.530000	-10.408900	-1.925444
37.540000	-10.386600	-1.922668
37.550000	-10.338213	-1.857418
37.560000	-10.347215	-1.831211
37.570000	-10.391524	-1.823942
37.580000	-10.352164	-1.847854
37.590000	-10.304019	-1.871824
37.600000	-10.307973	-1.886424
37.610000	-10.314058	-1.875645
37.620000	-10.296304	-1.903265
37.630000	-10.271980	-1.848755
37.640000	-10.251486	-1.863786
37.650000	-10.209172	-1.874081
37.660000	-10.171361	-1.898045
37.670000	-10.132172	-1.883884
37.680000	-10.178556	-1.907807
37.690000	-10.078391	-1.856021
37.700000	-10.097268	-1.934819
37.710000	-10.059573	-1.884674
37.720000	-10.070556	-1.889583
37.730000	-10.071262	-1.871181
37.740000	-10.046515	-1.901768
37.750000	-10.039621	-1.878508
37.760000	-10.013225	-1.879799
37.770000	-9.982712	-1.845784
37.780000	-9.928547	-1.818104
37.790000	-9.935801	-1.753546
37.800000	-9.901286	-1.763452
37.810000	-9.875766	-1.821389
37.820000	-9.833440	-1.882308
37.830000	-9.782680	-1.807762
37.840000	-9.760439	-1.823254
37.850000	-9.725746	-1.801595
37.860000	-9.680091	-1.743860
37.870000	-9.623856	-1.684190
37.880000	-9.636971	-1.674474
37.890000	-9.621959	-1.687306
37.900000	-9.607236	-1.676063
37.910000	-9.545262	-1.684851
37.920000	-9.536233	-1.686606
37.930000	-9.552350	-1.652473
37.940000	-9.540889	-1.671685
37.950000	-9.430519	-1.603291
37.960000	-9.483369	-1.599336
37.970000	-9.430350	-1.630591
37.980000	-9.375302	-1.571145
37.990000	-9.292080	-1.510654
38.000000	-9.228973	-1.482081
38.010000	-9.184714	-1.458039
38.020000	-9.061478	-1.438632
38.030000	-9.017835	-1.476829
38.040000	-8.923071	-1.492220
38.050000	-8.797077	-1.464196
38.060000	-8.666429	-1.456338
38.070000	-8.473000	-1.336594
38.080000	-8.286696	-1.334326
38.090000	-8.069749	-1.273283
38.100000	-7.874670	-1.303783
38.110000	-7.755771	-1.203927
38.120000	-7.565729	-1.183190
38.130000	-7.397180	-1.170804
38.140000	-7.181562	-1.065384
38.150000	-6.977118	-1.010990
38.160000	-6.743876	-1.038175
38.170000	-6.508077	-1.055728
38.180000	-6.283316	-1.031676
38.190000	-6.005412	-1.004830
38.200000	-5.726002	-0.967227
38.210000	-5.457986	-0.896538
38.220000	-5.165224	-0.927571
38.230000	-4.843731	-0.857206
38.240000	-4.522776	-0.830554
38.250000	-4.306904	-0.845925
38.260000	-4.031566	-0.785554
38.270000	-3.795953	-0.743036
38.280000	-3.526344	-0.710995
38.290000	-3.323473	-0.683816
38.300000	-3.043039	-0.597415
38.310000	-2.817364	-0.613682
38.320000	-2.576000	-0.627217
38.330000	-2.339806	-0.586592
38.340000	-2.121823	-0.517612
38.350000	-1.864859	-0.475900
38.360000	-1.679202	-0.377740
38.370000	-1.439093	-0.351494
38.380000	-1.183952	-0.283063
38.390000	-0.953012	-0.215421
38.400000	-0.742740	-0.189643
38.410000	-0.485391	-0.176599
38.420000	-0.289522	-0.120839
38.430000	-0.109282	-0.065922
38.440000	0.096346	-0.024502
38.450000	0.292923	0.032091
38.460000	0.476348	0.045295
38.470000	0.637826	0.103716
38.480000	0.844626	0.130967
38.490000	1.073509	0.131821
38.500000	1.300637	0.147811
38.510000	1.482281	0.173003
38.520000	1.753000	0.172818
38.530000	1.957668	0.198793
38.540000	2.187432	0.226743
38.550000	2.419681	0.212047
38.560000	2.673334	0.253715
38.570000	2.909739	0.239918
38.580000	3.121779	0.199940
38.590000	3.350361	0.200605
38.600000	3.517206	0.227081
38.610000	3.705029	0.284632
38.620000	3.849984	0.285588
38.630000	3.979650	0.340583
38.640000	4.142916	0.283614
38.650000	4.300687	0.229008
38.660000	4.428264	0.215871
38.670000	4.514584	0.200697
38.680000	4.628504	0.172190
38.690000	4.705949	0.225460
38.700000	4.796100	0.251867
38.710000	4.893397	0.280206
38.720000	4.969235	0.267359
38.730000	5.049646	0.282012
38.740000	5.114836	0.227457
38.750000	5.175684	0.269009
38.760000	5.216786	0.270892
38.770000	5.297508	0.243793
38.780000	5.304463	0.229187
38.790000	5.371650	0.215335
38.800000	5.441458	0.188738
38.810000	5.489058	0.132738
38.820000	5.565705	0.119776
38.830000	5.646993	0.051820
38.840000	5.682645	0.064630
38.850000	5.729782	0.050463
38.860000	5.746925	0.064346
38.870000	5.823367	0.078061
38.880000	5.853973	0.078506
38.890000	5.919630	0.051212
38.900000	5.968082	-0.061010
38.910000	6.008737	-0.034280
38.920000	5.979516	-0.048677
38.930000	6.016193	-0.105018
38.940000	5.979745	-0.076434
38.950000	6.004907	-0.075733
38.960000	5.987023	-0.047623
38.970000	6.005814	-0.074812
38.980000	5.989984	-0.088556
38.990000	5.985268	-0.088061
39.000000	5.908969	-0.087874
39.010000	5.909687	-0.059566
39.020000	5.903772	-0.059990
39.030000	5.875006	-0.128321
39.040000	5.875328	-0.113848
39.050000	5.869458	-0.114518
39.060000	5.929466	-0.211119
39.070000	5.907001	-0.237027
39.080000	5.912091	-0.263892
39.090000	5.886800	-0.207614
39.100000	5.852255	-0.166063
39.110000	5.846440	-0.138046
39.120000	5.870193	-0.166592
39.130000	5.851951	-0.153931
39.140000	5.900730	-0.155168
39.150000	5.869837	-0.212214
39.160000	5.935192	-0.227750
39.170000	5.910513	-0.242487
39.180000	5.903866	-0.215413
39.190000	5.885861	-0.200782
39.200000	5.866985	-0.144903
39.210000	5.844288	-0.158462
39.220000	5.820136	-0.214443
39.230000	5.803364	-0.186222
39.240000	5.726273	-0.198655
39.250000	5.697648	-0.197786
39.260000	5.633123	-0.196988
39.270000	5.592631	-0.127995
39.280000	5.557410	-0.141006
39.290000	5.551360	-0.154908
39.300000	5.504219	-0.154947
39.310000	5.480480	-0.197880
39.320000	5.427773	-0.211785
39.330000	5.398225	-0.212165
39.340000	5.345777	-0.170036
39.350000	5.310518	-0.170295
39.360000	5.195991	-0.142132
39.370000	5.115315	-0.086670
39.380000	5.063377	-0.101120
39.390000	5.036463	-0.017844
39.400000	4.984561	-0.074354
39.410000	4.942805	-0.061292
39.420000	4.886997	-0.088685
39.430000	4.828968	-0.088288
39.440000	4.801954	-0.130692
39.450000	4.713173	-0.046678
39.460000	4.632640	-0.019090
39.470000	4.578237	-0.031986
39.480000	4.497958	-0.073408
39.490000	4.404552	-0.045799
39.500000	4.307794	-0.045748
39.510000	4.220675	-0.045223
39.520000	4.120114	-0.017308
39.530000	4.000481	0.024266
39.540000	3.890512	-0.003062
39.550000	3.793768	-0.002446
39.560000	3.710213	-0.030815
39.570000	3.570880	-0.045573
39.580000	3.493875	-0.044962
39.590000	3.382478	-0.030854
39.600000	3.272286	-0.016862
39.610000	3.159404	0.009707
39.620000	3.042764	0.038271
39.630000	2.971495	0.107764
39.640000	2.844371	0.162011
39.650000	2.717257	0.176048
39.660000	2.589623	0.217460
39.670000	2.461945	0.203626
39.680000	2.315653	0.230770
39.690000	2.195165	0.218550
39.700000	2.079536	0.231323
39.710000	1.910645	0.257560
39.720000	1.734649	0.312700
39.730000	1.598968	0.385108
39.740000	1.438311	0.368026
39.750000	1.322762	0.352485
39.760000	1.171231	0.337650
39.770000	1.050353	0.394832
39.780000	0.938804	0.409709
39.790000	0.800783	0.383645
39.800000	0.663608	0.394952
39.810000	0.531742	0.465225
39.820000	0.398506	0.395292
39.830000	0.231564	0.355946
39.840000	0.106354	0.354084
39.850000	-0.026538	0.313850
39.860000	-0.143581	0.268096
39.870000	-0.303187	0.295277
39.880000	-0.417838	0.253539
39.890000	-0.533463	0.213216
39.900000	-0.671888	0.239858
39.910000	-0.823044	0.226733
39.920000	-0.963351	0.282741
39.930000	-1.102007	0.254467
39.940000	-1.248804	0.201463
39.950000	-1.415130	0.103079
39.960000	-1.565055	0.075188
39.970000	-1.748288	0.047975
39.980000	-1.928153	-0.034899
39.990000	-2.131289	-0.046783
